300 -71.5202015326 300 -21456.0604598 1534541.76818 9636.3073294 
300 -78.6233637853 300 -23587.0091356 1854489.99987 11182.774771 
300 -81.5063696418 300 -24451.9108925 1992986.48765 11853.634666 
300 -75.4949964566 300 -22648.498937 1709848.34699 10483.0292615 
300 -71.2843370541 300 -21385.3011162 1524437.01277 9587.55253595 
300 -70.3071804501 300 -21092.154135 1482929.88685 9387.34558088 
300 -83.9577051543 300 -25187.3115463 2114668.87644 12443.6615935 
300 -83.6801837296 300 -25104.0551189 2100711.94471 12375.9583456 
300 -78.5610761465 300 -23568.322844 1851552.80559 11168.5559568 
300 -70.3554961664 300 -21106.6488499 1484968.75225 9397.17753999 
300 -79.1786919864 300 -23753.6075959 1880779.5794 11310.0577071 
300 -79.8352073132 300 -23950.562194 1912098.09802 11461.7264353 
300 -82.1825590804 300 -24654.7677241 2026191.9051 12014.5903324 
300 -75.3552066026 300 -22606.5619808 1703522.14864 10452.4466937 
300 -70.0422290275 300 -21012.6687083 1471774.15414 9333.55405301 
300 -81.2329384899 300 -24369.881547 1979637.08871 11788.9384049 
300 -77.267367397 300 -23180.2102191 1791073.81934 10875.8638412 
300 -84.6223462942 300 -25386.7038883 2148282.4477 12606.7446413 
300 -79.2709664603 300 -23781.2899381 1885165.83706 11331.2969369 
300 -74.0941765474 300 -22228.2529642 1646984.09947 10179.2141733 
300 -82.7540659984 300 -24826.2197995 2054470.63178 12151.6976639 
300 -81.6374862142 300 -24491.2458642 1999403.74661 11884.7375864 
300 -80.2234602397 300 -24067.0380719 1930741.07185 11552.0294075 
300 -73.6389697618 300 -22091.6909285 1626809.36027 10081.7545282 
300 -70.6337509758 300 -21190.1252927 1496738.03307 9453.93703304 
300 -81.0798231191 300 -24323.9469357 1972181.31511 11752.8079021 
300 -70.3743680784 300 -21112.3104235 1485765.50473 9401.01976307 
300 -82.620270471 300 -24786.0811413 2047832.72781 12119.5116105 
300 -73.396959477 300 -22019.0878431 1616134.09814 10030.1932946 
300 -78.0003747671 300 -23400.1124301 1825217.53914 11041.084885 
300 -83.413232464 300 -25023.9697392 2087330.20503 12311.0517817 
300 -71.043487217 300 -21313.0461651 1514153.12279 9537.93945981 
300 -81.1087697502 300 -24332.6309251 1973589.75912 11759.6330225 
300 -76.6296091948 300 -22988.8827585 1761629.10161 10733.4234391 
300 -75.3138292482 300 -22594.1487745 1701651.86281 10443.4055947 
300 -74.6215548212 300 -22386.4664464 1670512.93318 10292.9030047 
300 -83.6349015813 300 -25090.4704744 2098439.02876 12364.9333819 
300 -76.0591180102 300 -22817.7354031 1735496.82975 10607.0407637 
300 -75.1633200236 300 -22548.9960071 1694857.40309 10410.5621153 
300 -83.0260571095 300 -24907.8171329 2067997.84775 12217.2938104 
300 -73.8386587518 300 -22151.5976255 1635644.25788 10124.4313488 
300 -71.6223509157 300 -21486.7052747 1538928.34521 9657.47409416 
300 -73.129134398 300 -21938.7403194 1604361.08934 9973.33693872 
300 -74.1052771215 300 -22231.5831365 1647477.62918 10181.5985675 
300 -81.4217999185 300 -24426.5399756 1988852.85059 11833.6007536 
300 -74.855844232 300 -22456.7532696 1681019.22471 10343.6772918 
300 -81.8388509601 300 -24551.655288 2009279.25794 11932.6049075 
300 -80.5875113372 300 -24176.2534012 1948304.09506 11637.1141403 
300 -73.5006715459 300 -22050.2014638 1620704.61531 10052.26804 
300 -70.9078078676 300 -21272.3423603 1508375.16498 9510.06726588 
300 -77.0771947589 300 -23123.1584277 1782268.18557 10833.2619672 
300 -76.963388052 300 -23089.0164156 1777008.93013 10807.8192403 
300 -73.8916002434 300 -22167.480073 1637990.57596 10135.765878 
300 -74.7115157707 300 -22413.4547312 1674543.17663 10312.3795148 
300 -81.0031010597 300 -24300.9303179 1968450.71439 11734.730314 
300 -80.0382208303 300 -24011.4662491 1921835.03811 11508.8885343 
300 -79.4666611559 300 -23839.9983468 1894485.07058 11376.4253942 
300 -72.0209322413 300 -21606.2796724 1556104.40427 9740.36502955 
300 -77.7627115507 300 -23328.8134652 1814111.79231 10987.3386249 
300 -75.3116762916 300 -22593.5028875 1701554.57575 10442.9353066 
300 -70.2631779789 300 -21078.9533937 1481074.25391 9378.39743471 
300 -81.9577833633 300 -24587.335009 2015123.47615 11960.9340055 
300 -80.1408966222 300 -24042.2689867 1926768.99342 11532.7882425 
300 -71.8274366349 300 -21548.2309905 1547754.19606 9700.06520555 
300 -78.3589577785 300 -23507.6873336 1842037.87924 11122.4972129 
300 -71.3133570658 300 -21394.0071197 1525678.4688 9593.54216599 
300 -81.7397873877 300 -24521.9362163 2004417.85265 11909.0408579 
300 -71.3434116071 300 -21403.0234821 1526964.71392 9599.74798256 
300 -74.8222341701 300 -22446.670251 1679510.01786 10336.383333 
300 -84.833319751 300 -25449.9959253 2159007.64199 12658.7883118 
300 -70.5988303163 300 -21179.6490949 1495258.45261 9446.80103567 
300 -82.709847374 300 -24812.9542122 2052275.65579 12141.0544236 
300 -74.4131245889 300 -22323.9373767 1661193.93333 10247.8712322 
300 -78.7665298354 300 -23629.9589506 1861249.86669 11215.5003597 
300 -70.4436472806 300 -21133.0941842 1488692.23266 9415.13380868 
300 -82.7679612787 300 -24830.3883836 2055160.62427 12155.0434118 
300 -84.6452654497 300 -25393.5796349 2149446.28892 12612.3919537 
300 -73.3340917681 300 -22000.2275304 1613366.70464 10016.8278349 
300 -79.1527210312 300 -23745.8163094 1879545.97399 11304.0844622 
300 -75.15819708 300 -22547.459124 1694626.37649 10409.4454044 
300 -76.4459619977 300 -22933.7885993 1753195.53172 10692.6329436 
300 -73.5557359156 300 -22066.7207747 1623133.88583 10064.0014098 
300 -82.1094821739 300 -24632.8446522 2022590.11886 11997.129478 
300 -79.3706652599 300 -23811.199578 1889910.75114 11354.2737663 
300 -83.0050916599 300 -24901.527498 2066953.57244 12212.2296748 
300 -82.2181629569 300 -24665.4488871 2027947.896 12023.1032578 
300 -80.9262251946 300 -24277.8675584 1964716.17728 11716.6341974 
300 -83.5997527052 300 -25079.9258115 2096675.59571 12356.3798333 
300 -80.6421697817 300 -24192.6509345 1950947.86413 11649.9230473 
300 -75.1735139233 300 -22552.054177 1695317.15868 10412.784439 
300 -70.4145295213 300 -21124.3588564 1487461.79031 9409.19998015 
300 -70.3523257867 300 -21105.697736 1484834.92308 9396.53217201 
300 -80.2030888344 300 -24060.9266503 1929760.63757 11547.2800216 
300 -76.6830015603 300 -23004.9004681 1764084.81849 10745.3015807 
300 -79.4792335904 300 -23843.7700771 1895084.57163 11379.3286062 
300 -82.8796059293 300 -24863.8817788 2060708.7237 12181.946574 
300 -75.8193655779 300 -22745.8096734 1724572.85899 10554.2190531 
300 -74.0664730929 300 -22219.9419279 1645752.73093 10173.2651064 
300 -72.9398569629 300 -21881.9570889 1596066.82013 9933.28517344 
300 -74.8849874606 300 -22465.4962382 1682328.40409 10350.0046145 
300 -73.910189308 300 -22173.0567924 1638814.82507 10139.7477055 
300 -84.45690156 300 -25337.070468 2139890.46633 12566.02557 
300 -72.7606642706 300 -21828.1992812 1588234.27953 9895.46641562 
300 -75.335239196 300 -22600.5717588 1702619.47942 10448.0831031 
300 -77.3086972855 300 -23192.6091856 1792990.40279 10885.1367843 
300 -81.2912804493 300 -24387.3841348 1982481.68313 11802.7238123 
300 -80.1899167318 300 -24056.9750195 1929126.82363 11544.2097427 
300 -73.7552541431 300 -22126.5762429 1631951.25411 10106.5918645 
300 -70.9668747849 300 -21290.0624355 1510889.19502 9522.19441422 
300 -71.1760072378 300 -21352.8021713 1519807.2019 9565.21595519 
300 -82.2774887225 300 -24683.2466167 2030875.54514 12037.2965603 
300 -79.0044812225 300 -23701.3443667 1872512.41597 11270.0284707 
300 -77.0970759914 300 -23129.1227974 1783187.73793 10837.7106197 
300 -83.6535934242 300 -25096.0780272 2099377.10783 12369.4835885 
300 -76.8307899786 300 -23049.2369936 1770891.08662 10778.2245083 
300 -73.057209313 300 -21917.1627939 1601206.74978 9958.10467906 
300 -71.991802257 300 -21597.5406771 1554845.87767 9734.2908714 
300 -77.9545645509 300 -23386.3693653 1823074.2403 11030.7119673 
300 -82.2703050083 300 -24681.0915025 2030520.92585 12035.5773417 
300 -70.7829225381 300 -21234.8767614 1503066.63691 9484.46126551 
300 -76.4170950899 300 -22925.128527 1751871.7266 10686.2304198 
300 -74.15797136 300 -22247.391408 1649821.41487 10192.9222891 
300 -71.0121417675 300 -21303.6425302 1512817.28352 9531.49535434 
300 -81.6440768486 300 -24493.2230546 1999726.58534 11886.3023503 
300 -84.0793667287 300 -25223.8100186 2120801.97285 12473.4146138 
300 -70.998405425 300 -21299.5216275 1512232.07187 9528.67231865 
300 -70.9054981633 300 -21271.649449 1508276.90094 9509.59326846 
300 -74.7970569224 300 -22439.1170767 1678379.91728 10330.9216595 
300 -82.5419903349 300 -24762.5971005 2043954.05053 12100.7053252 
300 -82.3673071649 300 -24710.1921495 2035311.98688 12058.8051307 
300 -70.1232590557 300 -21036.9777167 1475181.43818 9349.98274798 
300 -72.4510795097 300 -21735.3238529 1574747.67664 9830.35528686 
300 -75.328418764 300 -22598.5256292 1702311.20204 10446.5928695 
300 -82.9603038815 300 -24888.0911644 2064723.60603 12201.415751 
300 -71.4950046967 300 -21448.501409 1533460.70897 9631.09100965 
300 -82.8658599234 300 -24859.757977 2060025.22226 12178.6321619 
300 -79.1455346215 300 -23743.6603864 1879204.69516 11302.4319661 
300 -80.4470781883 300 -24134.1234565 1941519.71671 11604.2454971 
300 -77.1001455367 300 -23130.043661 1783329.73253 10838.3975711 
300 -83.8615227093 300 -25158.4568128 2109826.49734 12420.1710664 
300 -82.9375189379 300 -24881.2556814 2063589.61427 12195.9166793 
300 -84.4907257268 300 -25347.217718 2141604.82015 12574.3436578 
300 -83.5369246036 300 -25061.0773811 2093525.33167 12341.0997238 
300 -75.6862109501 300 -22705.863285 1718520.7584 10524.9572099 
300 -84.2205503608 300 -25266.1651082 2127930.33092 12507.9975269 
300 -73.2527232027 300 -21975.8169608 1609788.43698 9999.5467609 
300 -75.4484987826 300 -22634.5496348 1707742.79057 10472.850212 
300 -71.0039514728 300 -21301.1854418 1512468.33743 9529.81205108 
300 -84.1265253336 300 -25237.9576001 2123181.67941 12484.959457 
300 -82.098626345 300 -24629.5879035 2022055.33432 11994.536974 
300 -80.9337008591 300 -24280.1102577 1965079.18043 11718.3931457 
300 -70.2965107462 300 -21088.9532239 1482479.82693 9385.17530404 
300 -71.2147613693 300 -21364.4284108 1521462.67107 9573.20264507 
300 -79.8077101893 300 -23942.3130568 1910781.1817 11455.3480821 
300 -78.4764966921 300 -23542.9490076 1847568.15992 11149.2670744 
300 -83.2402987999 300 -24972.08964 2078684.20329 12269.1187754 
300 -76.1999742898 300 -22859.9922869 1741930.82453 10638.1543155 
300 -70.0043339472 300 -21001.3001842 1470182.03142 9325.87765249 
300 -78.0893129281 300 -23426.7938784 1829382.23807 11061.2413434 
300 -81.4480413645 300 -24434.4124093 1990135.03263 11839.8148529 
300 -82.7389952613 300 -24821.6985784 2053722.40106 12148.0695408 
300 -73.9153674366 300 -22174.610231 1639044.46299 10140.8570592 
300 -83.841671804 300 -25152.5015412 2108827.77927 12415.3263578 
300 -73.1332639527 300 -21939.9791858 1604542.28891 9974.21196492 
300 -73.6546286681 300 -22096.3886004 1627501.29727 10085.0967713 
300 -74.1401884444 300 -22242.0565333 1649030.26277 10189.0999005 
300 -83.7129073849 300 -25113.8722155 2102355.25885 12383.9294889 
300 -76.7450610727 300 -23023.5183218 1766941.31971 10759.1186405 
300 -76.9302863911 300 -23079.0859173 1775480.68926 10800.4262984 
300 -73.4493082752 300 -22034.7924825 1618440.26583 10041.3315171 
300 -83.4077536072 300 -25022.3260822 2087056.00854 12309.7218906 
300 -83.8657295095 300 -25159.7188529 2110038.17585 12421.1979079 
300 -71.351731968 300 -21405.5195904 1527320.89645 9601.4664925 
300 -80.8344889206 300 -24250.3466762 1960264.37972 11695.0632317 
300 -82.0635153029 300 -24619.0545909 2020326.16316 11986.154451 
300 -82.8023219359 300 -24840.6965808 2056867.3554 12163.3193625 
300 -79.3112184579 300 -23793.3655374 1887080.81198 11340.5699215 
300 -76.0752875819 300 -22822.5862746 1736234.8142 10610.6094141 
300 -80.5802105338 300 -24174.0631601 1947951.0989 11635.4039155 
300 -76.4258463335 300 -22927.7539 1752272.99634 10688.1711342 
300 -78.4239206836 300 -23527.1762051 1845093.40062 11137.287598 
300 -76.0004354994 300 -22800.1306498 1732819.85883 10594.0960279 
300 -77.0589826338 300 -23117.6947901 1781426.04137 10829.1878371 
300 -82.2126431315 300 -24663.7929394 2027675.6072 12021.7832125 
300 -77.7768849471 300 -23333.0654841 1814773.14962 10990.539111 
300 -83.7715860025 300 -25131.4758008 2105303.58641 12398.231037 
300 -82.7433248884 300 -24822.9974665 2053937.34408 12149.1117837 
300 -79.8684859196 300 -23960.5457759 1913692.51292 11469.4489202 
300 -82.7674113563 300 -24830.2234069 2055133.31479 12154.9109888 
300 -82.844134206 300 -24853.2402618 2058945.1717 12173.394852 
300 -81.1419663596 300 -24342.5899079 1975205.61141 11767.4633094 
300 -73.8173683654 300 -22145.2105096 1634701.16172 10119.8755459 
300 -70.162134643 300 -21048.6403929 1476817.5413 9357.87169667 
300 -74.5355256511 300 -22360.6576953 1666663.37522 10274.3004337 
300 -70.1569855285 300 -21047.0956586 1476600.78553 9356.82653621 
300 -82.6170798954 300 -24785.1239686 2047674.56713 12118.7447364 
300 -70.6819928422 300 -21204.5978526 1498783.23364 9463.80122189 
300 -72.2043662411 300 -21661.3098723 1564041.15129 9778.67300962 
300 -73.0468257636 300 -21914.0477291 1600751.62624 9955.90693798 
300 -71.6289810732 300 -21488.694322 1539213.27887 9658.84903632 
300 -77.6943085136 300 -23308.2925541 1810921.67262 10971.9010492 
300 -72.0904788594 300 -21627.1436578 1559111.14265 9754.87712182 
300 -84.6879846717 300 -25406.3954015 2151616.42432 12622.9222366 
300 -80.0794367634 300 -24023.831029 1923814.8577 11518.4785128 
300 -70.4645183725 300 -21139.3555117 1489574.50484 9419.3886364 
300 -79.6417058955 300 -23892.5117687 1902840.39538 11416.8891827 
300 -71.6434647281 300 -21493.0394184 1539835.81148 9661.85307192 
300 -80.7678463972 300 -24230.3539192 1957033.50349 11679.4086695 
300 -83.520463327 300 -25056.1389981 2092700.33831 12337.0982166 
300 -83.2407393604 300 -24972.2218081 2078706.20678 12269.2254887 
300 -82.0484567702 300 -24614.5370311 2019584.77751 11982.5604618 
300 -83.8169462846 300 -25145.0838854 2107584.14534 12409.2936296 
300 -77.5360060513 300 -23260.8018154 1803549.67032 10936.2283062 
300 -72.3057041458 300 -21691.7112437 1568434.45561 9799.87949693 
300 -81.8476575299 300 -24554.297259 2009711.71294 11934.7011332 
300 -71.9439942494 300 -21583.1982748 1552781.49257 9724.32750596 
300 -83.413116425 300 -25023.9349275 2087324.39752 12311.0236144 
300 -72.7608831037 300 -21828.2649311 1588243.83301 9895.51254176 
300 -74.7931989546 300 -22437.9596864 1678206.78296 10330.0849226 
300 -80.1286522181 300 -24038.5956654 1926180.27188 11529.9364678 
300 -71.9881204948 300 -21596.4361484 1554686.84771 9733.52333485 
300 -81.4262377853 300 -24427.8713356 1989069.65996 11834.6515164 
300 -83.1821171662 300 -24954.6351499 2075779.38488 12255.0310456 
300 -84.3400530766 300 -25302.015923 2133973.36589 12537.3164314 
300 -70.7048351384 300 -21211.4505415 1499752.11358 9468.47430439 
300 -82.351753712 300 -24705.5261136 2034543.40183 12055.0788563 
300 -75.1879641101 300 -22556.389233 1695968.98411 10415.9351897 
300 -76.1899944394 300 -22856.9983318 1741474.5758 10635.9479207 
300 -77.2717223792 300 -23181.5167138 1791275.72384 10876.8407013 
300 -72.998756756 300 -21899.6270268 1598645.54637 9945.7370562 
300 -71.9485418081 300 -21584.5625424 1552977.80049 9725.27493891 
300 -70.2328892614 300 -21069.8667784 1479797.6202 9372.24143155 
300 -79.4795333948 300 -23843.8600184 1895098.8686 11379.3978425 
300 -73.246965402 300 -21974.0896206 1609535.38218 9998.32467038 
300 -72.202419214 300 -21660.7257642 1563956.8021 9778.26586642 
300 -84.8205917784 300 -25446.1775335 2158359.83689 12655.6447461 
300 -81.1183367291 300 -24335.5010187 1974055.36611 11761.8893051 
300 -79.8630451598 300 -23958.9135479 1913431.79466 11468.1861346 
300 -79.1281015373 300 -23738.4304612 1878376.93587 11298.4239178 
300 -83.3292024021 300 -24998.7607206 2083126.79189 12290.6649414 
300 -74.0571271282 300 -22217.1381385 1645337.42354 10171.2586643 
300 -76.5118240024 300 -22953.5472007 1756217.76365 10707.2501382 
300 -75.3043131221 300 -22591.2939366 1701221.87244 10441.3270138 
300 -74.5462572243 300 -22363.8771673 1667143.33984 10276.61977 
300 -81.6848048364 300 -24505.4414509 2001722.20235 11895.9749755 
300 -77.9112442407 300 -23373.3732722 1821048.59374 11020.9086369 
300 -83.0663040895 300 -24919.8912268 2070003.26253 12227.019032 
300 -81.5842720284 300 -24475.2816085 1996798.03272 11872.1081234 
300 -73.8482391658 300 -22154.4717497 1636068.72837 10126.4818481 
300 -80.9408245194 300 -24282.2473558 1965425.12216 11720.0694269 
300 -74.4354995578 300 -22330.6498674 1662193.07833 10252.699145 
300 -84.8675074627 300 -25460.2522388 2160748.14688 12667.2344284 
300 -78.3420487675 300 -23502.6146302 1841242.98153 11118.6495419 
300 -82.6032684402 300 -24780.980532 2046989.9871 12115.4254222 
300 -73.7179048857 300 -22115.3714657 1630298.85022 10098.6099645 
300 -79.2232466222 300 -23766.9739866 1882896.84161 11320.3098584 
300 -70.7269333278 300 -21218.0799984 1500689.72939 9472.99664698 
300 -80.730391506 300 -24219.1174518 1955218.83381 11670.6162328 
300 -80.5358126165 300 -24160.7437849 1945805.13414 11625.0070761 
300 -82.55014902 300 -24765.044706 2044358.13097 12102.6645372 
300 -72.490791474 300 -21747.2374422 1576474.45456 9838.69133674 
300 -84.3163784436 300 -25294.9135331 2132775.50215 12531.5046724 
300 -78.7285031982 300 -23618.5509595 1859453.16475 11206.8020498 
300 -76.790811125 300 -23037.2433375 1769048.60197 10769.3119264 
300 -76.1719965387 300 -22851.5989616 1740651.91701 10631.969611 
300 -78.7802863102 300 -23634.085893 1861900.05333 11218.6481193 
300 -84.2473936633 300 -25274.218099 2129287.00172 12514.5795561 
300 -83.3130936007 300 -24993.9280802 2082321.46959 12286.759146 
300 -74.2802395888 300 -22284.0718766 1655266.19801 10219.2291931 
300 -77.3105579445 300 -23193.1673834 1793076.71091 10885.55437 
300 -80.9116928592 300 -24273.5078578 1964010.6124 11713.2153656 
300 -72.3177644263 300 -21695.3293279 1568957.71549 9802.40534424 
300 -72.5610768115 300 -21768.3230435 1579532.96041 9853.45672598 
300 -71.560113085 300 -21468.0339255 1536254.93542 9644.57382896 
